"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"130",61,0,0,"M","W",0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.304458889,0.127548889,130,1,2,"2",0.954628145
"131",50,0,1,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0.485648889,0.359458889,131,1,2,"2",1.466666667
"132",39,0,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.30786,0.089548889,132,2,2,"4",1.2275555
"133",67,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.47375,0.30442,133,1,2,"2",0.721770079
"134",39,1,0,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.45992,0.342838889,134,1,2,"2",1.628341078
"135",53,0,1,"F","B",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.36047,0.197008889,135,2,2,"2",1.94287036
"136",64,0,0,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.701878889,0.11493,136,1,2,"1",0.901792977
"137",56,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.55686,0.127608889,137,1,2,"1",1.289409147
"138",66,0,0,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0.57632,0.12251,138,2,2,"2",1.231370633
"139",61,0,0,"F","W",0,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0.50425,0.31511,139,1,2,"2",0.837887761
"140",27,0,1,"M","H",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44961,0.0957,140,3,0,"2",0.932400932
"141",50,1,1,"M","W",0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.6057,0.06384,141,2,2,"4",1.086995473
"142",39,1,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.61469,0.02746,142,2,2,"1",1.94110311
"143",95,1,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0.59784,0.012598889,143,2,2,"2",0.614223665
"144",53,0,1,"M","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.544008889,0.286078889,144,2,2,"2",1.692771308
"145",51,1,1,"M","W",0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0.39073,0.140008889,145,2,2,"1",1.439180243
"146",77,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0.422088889,0.049718889,146,1,2,"2",0.290843284
"147",55,0,0,"F","W",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.40029,0.115488889,147,2,2,"1",1.403355579
"148",85,1,1,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0.656888889,0.179168889,148,2,2,"2",0.26
"149",72,1,1,"F","W",0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.441888889,0.23915,149,1,2,"2",2.310525473
"150",60,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.464138889,0.182758889,150,2,2,"2",4.185596187
"151",34,0,0,"F","W",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.528018889,0.229008889,151,2,2,"2",1.433785193
"152",38,1,1,"F","B",0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.41511,0.052928889,152,2,2,"2",1.683364557
"153",47,0,0,"M","W",0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0.612918889,0.36147,153,2,2,"1",1.243128263
"154",33,0,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.408198889,0.229188889,154,1,2,"2",2.729496588
"155",84,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.39073,0.140008889,155,2,2,"1",1.807731529
"156",57,1,0,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.555908889,0.308188889,156,2,2,"2",2.527440786
"157",86,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0.49812,0.08118,157,1,2,"2",0.389744633
"158",39,1,1,"M","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,158,3,1,"2",0.541598967
"159",28,0,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,159,3,1,"2",2.040976529
"160",66,1,0,"M","H",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0.35761,0.077238889,160,1,2,"2",0.89093702
"161",47,0,0,"F","W",0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.639658889,0.18278,161,2,2,"2",1.292113741
"162",49,0,0,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.430588889,0.086068889,162,2,2,"2",1.48214021
"163",46,0,1,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58395,0.26324,163,3,2,"2",1.294730173
"164",68,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478698889,0.08112,164,3,1,"2",2.066115702
"165",31,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.533148889,0.100218889,165,1,2,"4",1.505431132
"166",52,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.35761,0.077238889,166,3,2,"1",1.377921458
"167",42,1,1,"F","H",0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.531038889,0.082968889,167,3,2,"2",2.019987242
"168",40,0,1,"M","W",0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.292578889,0.148378889,168,2,2,"4",1.382759635
"169",87,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.35523,0.145038889,169,2,2,"4",0.55738146
"170",72,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0.684278889,0.548048889,170,1,2,"2",0.442449908
"171",63,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0.345338889,0.112518889,171,1,2,"1",1.68069662
"172",54,1,0,"M","A",0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.35761,0.077238889,172,1,2,"1",1.732868234
"173",40,1,1,"F","H",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0.494068889,0.05692,173,2,2,"2",0.332650291
"174",58,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.49812,0.08118,174,1,2,"2",0.909584578
"175",74,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.353078889,0.037688889,175,3,2,"1",0.652516025
"176",40,0,1,"M","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.400508889,0.21327,176,2,2,"1",1.090367534
"177",61,1,1,"M","H",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.43917,0.09767,177,3,2,"2",1.706852916
"178",38,1,0,"F","H",0,1,4,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.61119,0.11715,178,1,2,"2",1.27000766
"179",23,0,1,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5796,0.13368,179,1,2,"2",1.067211626
"180",96,0,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.40423,0.1239,180,2,2,"1",0.235776339
"181",58,1,0,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0.35761,0.077238889,181,3,2,"2",0.741602198
"182",22,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.56234,0.03617,182,3,2,"2",1.58271401
"183",51,1,0,"F","W",0,1,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.5395,0.132388889,183,3,2,"2",1.507285212
"184",82,1,1,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.39841,0.10026,184,2,2,"2",0.279156328
"185",84,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.39073,0.140008889,185,2,2,"1",0.452364094
"186",58,1,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0.457628889,0.114908889,186,3,2,"1",0.635744293
"187",36,0,1,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.58395,0.26324,187,2,2,"2",0.830647573
"188",43,0,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0.56221,0.505188889,188,1,2,"2",1.359888942
"189",56,1,1,"F","W",0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.525028889,0.11431,189,1,2,"2",1.438447336
"190",33,1,1,"F","H",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.531038889,0.082968889,190,3,2,"2",2.870844616
"191",55,0,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0.57725,0.10873,191,3,2,"2",1.773718771
"192",27,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41824,0.2223,192,2,2,"1",0.69564383
"193",56,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0.431078889,0.296588889,193,1,2,"2",1.697667552
"194",28,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48912,0.105718889,194,3,2,"4",1.997820559
"195",77,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.400508889,0.21327,195,1,2,"2",1.508987069
"196",87,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0.41343,0.077468889,196,2,2,"2",0.381698392
"197",71,0,0,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.543398889,0.14065,197,2,2,"2",1.672714172
"198",37,0,1,"M","W",0,1,5,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0.50012,0.368888889,198,1,2,"2",2.291228638
"199",91,0,1,"M","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.58395,0.26324,199,3,2,"4",0.658743447
"200",74,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0.45536,0.242568889,200,2,2,"2",0.697235666
"201",36,1,0,"M","H",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.72108,0.03945,201,2,2,"2",1.262878732
"202",63,0,1,"M","W",0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.36747,0.12359,202,2,2,"2",1.446939448
"203",27,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.504778889,0.05907,203,2,2,"2",2.263067837
"204",73,0,0,"F","W",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.505318889,0.129598889,204,2,2,"2",0.540237069
"205",68,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.250668889,0.127408889,205,1,2,"1",1.005788025
"206",58,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.40423,0.1239,206,3,2,"2",1.729059172
"207",22,1,0,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.367018889,0.126568889,207,3,2,"2",2.736676098
"208",88,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.51909,0.222138889,208,2,2,"2",0.342083736
"209",31,1,1,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363278889,0.061758889,209,2,2,"1",1.856654485
"210",84,1,0,"M","W",0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0.367018889,0.126568889,210,3,2,"1",0.27577607
"211",34,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.491138889,0.23671,211,2,2,"4",1.967054361
"212",55,0,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.503768889,0.08284,212,3,2,"2",1.312680494
"213",62,1,0,"M","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.531028889,0.038718889,213,1,2,"2",1.405547226
"214",64,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.31205,0.10054,214,1,2,"4",0.900485844
"215",48,0,0,"F","A",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0.505318889,0.129598889,215,2,2,"4",1.12456105
"216",74,0,1,"F","W",1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.71071,0.37735,216,2,2,"2",0.693111538
"217",46,0,1,"F","B",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0.57769,0.40186,217,2,2,"4",4.186633039
"218",78,1,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.756648889,0.01698,218,2,2,"2",0.819038085
"219",81,0,1,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.538908889,0.12012,219,3,2,"1",1.238958357
"220",22,1,0,"U","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666,0.08343,220,1,0,"2",0.908297565
"221",81,0,1,"M","W",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.521788889,0.16271,221,2,2,"2",0.461695743
"222",86,1,0,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0.443,0.280278889,222,2,2,"2",0.863737424
"223",33,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48517,0.10859,223,2,2,"4",1.018801519
"224",40,1,0,"F","W",1,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.440198889,0.04175,224,3,2,"2",2.039998543
"225",82,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51434,0.068548889,225,1,0,"2",1.48317448
"226",28,1,1,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.48772,0.074988889,226,3,2,"1",0.398572072
"227",41,0,1,"M","W",0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.59409,0.13711,227,1,2,"1",1.790152058
"228",61,0,1,"F","B",1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.61447,0.26006,228,3,2,"2",1.044909332
"229",35,1,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.494068889,0.05692,229,2,2,"2",2.401787377
"230",79,0,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.430588889,0.086068889,230,2,2,"2",0.467598639
"231",62,1,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0.426638889,0.320898889,231,1,2,"1",2.210638991
"232",50,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.295448889,0.07726,232,2,2,"2",1.844623857
"233",57,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.49254,0.32785,233,2,2,"2",1.007666166
"234",40,0,1,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.409578889,0.259948889,234,1,2,"1",2.851367167
"235",22,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47022,0.135818889,235,3,2,"2",1.058912514
"236",49,1,1,"F","W",0,1,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.38925,0.02526,236,2,2,"4",1.617704154
"237",37,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.452208889,0.052178889,237,2,2,"4",1.660142009
"238",87,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0.36016,0.101488889,238,2,2,"2",1.396095586
"239",88,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.60261,0.414328889,239,2,2,"1",0.517167074
"240",61,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.426648889,0.28136,240,2,2,"2",0.271831464
"241",85,1,0,"F","W",0,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0.632278889,0.05114,241,2,2,"2",0.461704202
"242",74,1,1,"M","B",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.51909,0.222138889,242,2,2,"2",0.744826476
"243",39,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0.42798,0.08843,243,2,2,"2",0.763438768
"244",22,0,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.421628889,0.334328889,244,1,2,"2",2.209060349
"245",40,1,1,"F","W",1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.37518,0.07575,245,2,2,"4",1.511078823
"246",60,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0.49056,0.399318889,246,2,2,"2",1.494227942
"247",37,1,0,"F","W",0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0.82371,0.02587,247,2,2,"1",1.438631029
"248",49,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.42504,0.221068889,248,1,2,"1",1.180536178
"249",69,1,0,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.443,0.280278889,249,1,2,"2",0.725
"250",81,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.72108,0.03945,250,2,2,"2",0.427528447
"251",87,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0.508888889,0.281008889,251,2,2,"2",1.208671838
"252",58,0,1,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.44961,0.0957,252,3,2,"2",1.901557815
"253",73,1,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296898889,0.08023,253,1,0,"2",1.078497716
"254",45,1,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0.402588889,0.2239,254,1,2,"1",1.363211951
"255",58,1,1,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0.54572,0.02696,255,2,2,"1",1.566427913
"256",76,0,1,"F","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.58759,0.424148889,256,1,2,"2",0.456412597
"257",96,0,1,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0.49429,0.06781,257,2,0,"1",0.713168308
"258",33,0,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,258,3,1,"2",1.426608898
"259",40,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.43917,0.09767,259,2,2,"2",1.942533387
"260",46,1,1,"F","A",0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.531038889,0.082968889,260,2,2,"1",2.803367217
"261",66,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0.400128889,0.08284,261,1,2,"4",0.570428215
